CUST_ID,ARTICLE_ID,AGE,RATING
1738667,37000440635,40-44,1
1738667,4902430001779,40-44,1
1738667,50000108169,40-44,1
1738667,4710583350718,40-44,1
1738667,4710008241218,40-44,3
1738667,4710114128038,40-44,1
1738667,4710126392007,40-44,1
1738667,4710063111389,40-44,1
1738667,9300644131766,40-44,1
2068718,4710088414038,55-59,1
2068718,4901616005822,55-59,1
2068718,4710088424655,55-59,4
2068718,4710154620264,55-59,2
2068718,4710095987402,55-59,2
2068718,4710085104130,55-59,1
2068718,723125488019,55-59,1
2068718,4710583920003,55-59,1
2068718,4710085104130,55-59,2
2068718,4711863180032,55-59,1
2068718,4710085104130,55-59,2
2068718,4714854888245,55-59,2
2068718,4711663700010,55-59,10
1098143,4710105031255,35-39,1
1098143,4710088502209,35-39,1
1098143,4710047512355,35-39,1
1098143,4712019100591,35-39,1
1098143,4710088502209,35-39,1
1098143,4710105017112,35-39,1
1098143,4710421090059,35-39,1
1098143,4710043004946,35-39,1
1098143,4710105046020,35-39,1
1098143,4716426880411,35-39,1
1098143,4710105031880,35-39,1
1098143,4710105031811,35-39,1
1098143,4710421090059,35-39,1
1098143,4710134023276,35-39,2
1098143,4710085150328,35-39,1
1098143,4710058277021,35-39,1
1117042,4719090105002,50-54,1
1117042,4712054700459,50-54,2
1117042,4710294110113,50-54,1
1117042,4710734000011,50-54,1
1117042,4710498234202,50-54,1
1117042,4710943109376,50-54,1
1117042,4710294110809,50-54,1
1117042,4716426850414,50-54,1
1117042,4710734001193,50-54,1
1117042,4710085172696,50-54,2
1117042,4712425010712,50-54,2
1117042,4719862260427,50-54,1
1117042,4710085120093,50-54,2
1117042,4710857472689,50-54,1
1117042,4711520201124,50-54,1
1117042,9310042238981,50-54,1
1117042,4710008241126,50-54,2
2023939,4710731033517,<25,1
2023939,4710011432832,<25,1
2023939,4710088433305,<25,1
2023939,4710088433312,<25,1
2023939,4710943101318,<25,1
2023939,4710088434104,<25,4
2023939,4710626213314,<25,1
2023939,4711271000014,<25,1
2023939,4711606042016,<25,1
2023939,4710247006562,<25,1
2023939,4710088433305,<25,1
2023939,4710063312151,<25,1
2023939,4710088433312,<25,1
2023939,4710093080075,<25,1
2023939,4710199011874,<25,2
2023939,4710175568132,<25,1
2023939,4710085120628,<25,1
2023939,4710114128618,<25,1
2023939,4710722000566,<25,1
2023939,4903111146055,<25,1
2023939,4710339000010,<25,1
2023939,4717097101027,<25,1
2023939,4710043940411,<25,1
2023939,4711587808946,<25,1
2023939,4710105002026,<25,3
2023939,4711258004110,<25,1
2023939,4710088433305,<25,1
2023939,4710362020085,<25,1
2023939,20568603,<25,1
2023939,4711686005062,<25,1
2023939,4711300982052,<25,1
2023939,4710088433305,<25,1
2023939,4710126193727,<25,3
2023939,20332433,<25,2
2023939,4719090790017,<25,1
2023939,4710105023731,<25,1
2023939,4895060150316,<25,1
2023939,4710254011627,<25,1
2023939,4710088410139,<25,1
1615661,4710088434593,40-44,1
1615661,4710191020010,40-44,1
1615661,4710088432346,40-44,1
1615661,4710583996008,40-44,1
1615661,4711926725651,40-44,1
1615661,4711931220110,40-44,1
1615661,4711022100017,40-44,1
1615661,4710088433343,40-44,4
1615661,4710088414311,40-44,1
1615661,4710126185357,40-44,1
1615661,4717583011731,40-44,1
1615661,4710088432742,40-44,2
1615661,4710063131516,40-44,3
914840,4710105080048,45-49,1
914840,4715875000029,45-49,1
914840,4710339033025,45-49,1
914840,4710583996008,45-49,1
914840,4710022101208,45-49,2
914840,4710362010093,45-49,1
914840,4710466103073,45-49,1
914840,4710088433312,45-49,2
914840,4710362010093,45-49,1
914840,7614500011218,45-49,2
914840,9556001589101,45-49,2
914840,4710980000056,45-49,1
914840,4710057620071,45-49,1
2042145,4710085172696,40-44,2
2042145,4710291102180,40-44,1
2042145,4710088410610,40-44,1
2042145,20332433,40-44,1
2042145,4714381003128,40-44,1
2042145,4710105020310,40-44,1
2042145,4710085172696,40-44,2
2042145,20557003,40-44,1
2042145,4719090105019,40-44,1
1747270,4710088433305,30-34,4
1747270,4901872810482,30-34,1
1747270,4710088414243,30-34,1
1747270,4956043788602,30-34,1
1747270,4710114128038,30-34,1
1747270,4710689220045,30-34,1
1747270,4710868503204,30-34,1
1747270,4710980000063,30-34,2
1747270,4710105051147,30-34,1
1747270,4710088436344,30-34,1
1747270,4713985863121,30-34,1
1747270,4710552058201,30-34,1
1747270,4711080010112,30-34,1
1747270,4710088410733,30-34,1
1747270,4710174053691,30-34,2
1747270,4714981010038,30-34,2
1747270,4710134023214,30-34,1
1747270,4710088414090,30-34,2
1747270,4710363913201,30-34,1
1747270,4710094020179,30-34,1
1747270,4710085120628,30-34,1
1747270,4710088431301,30-34,1
1747270,4710105045313,30-34,1
1747270,4711080010112,30-34,3
1846706,4710367809623,>70,3
1846706,4710583350985,>70,2
1846706,4710857000035,>70,1
1846706,8801019931536,>70,1
1846706,4714854888672,>70,1
1846706,4710035313414,>70,1
1846706,4710857000042,>70,1
1846706,4710175567128,>70,1
1846706,4710868501590,>70,1
1846706,4710205005750,>70,1
1958690,4710093080044,35-39,2
1958690,4714981010038,35-39,2
1958690,4711220111112,35-39,1
1958690,4710186185021,35-39,1
